timestamp,open,high,low,close,base_volume,quote_volume,trade_count,taker_buy_base_volume,taker_buy_quote_volume
1550314800000,0.00252650,0.00252860,0.00249700,0.00250500,91319.23000000,229.09467069,3490,38906.71000000,97.60664413
1550318400000,0.00250510,0.00252340,0.00249940,0.00251150,104669.96000000,262.67236723,3050,55538.25000000,139.33506547
1550322000000,0.00251160,0.00252090,0.00250500,0.00250810,97893.07000000,245.88722248,1825,47282.73000000,118.78393266
1550325600000,0.00250930,0.00251860,0.00250000,0.00250280,112843.54000000,283.15467188,2164,49197.91000000,123.45775283
1550329200000,0.00250350,0.00251500,0.00249660,0.00251430,90462.66000000,226.68835473,1723,42799.98000000,107.25842261
1550332800000,0.00251310,0.00253620,0.00251300,0.00252510,147381.13000000,372.30350647,3133,59899.16000000,151.32084980
1550336400000,0.00252410,0.00253250,0.00252050,0.00252350,98867.60000000,249.80696487,1353,49539.50000000,125.15313486
1550340000000,0.00252320,0.00252610,0.00251570,0.00252190,172354.82000000,434.49937110,1599,79382.14000000,200.13989857
1550343600000,0.00252190,0.00252260,0.00250680,0.00251610,150115.61000000,377.53554803,1246,88241.53000000,221.91049517
1550347200000,0.00251600,0.00252210,0.00251000,0.00251380,106546.96000000,267.99177495,1187,57039.55000000,143.48262260
1550350800000,0.00251380,0.00251770,0.00250530,0.00250590,75194.95000000,188.97103044,1202,39864.62000000,100.19758522
1550354400000,0.00250580,0.00251040,0.00250200,0.00250860,37576.95000000,94.14158534,945,20857.07000000,52.26083454
1550358000000,0.00250850,0.00251700,0.00250300,0.00251630,40521.95000000,101.73032184,1636,21372.96000000,53.66715337
1550361600000,0.00251630,0.00251690,0.00249800,0.00250700,43951.24000000,110.05000821,2071,21271.89000000,53.26728304
1550365200000,0.00250660,0.00250920,0.00249630,0.00250820,46860.98000000,117.21797669,1660,20159.34000000,50.43815148
1550368800000,0.00250820,0.00251220,0.00248690,0.00249790,67991.24000000,170.06457470,2154,23180.97000000,58.00467225
1550372400000,0.00249780,0.00250000,0.00247420,0.00247420,51396.09000000,127.89719646,1949,24508.56000000,61.01349332
1550376000000,0.00247530,0.00249330,0.00247160,0.00247620,87949.75000000,218.19517558,2183,42415.53000000,105.16584779
1550379600000,0.00247550,0.00248770,0.00247400,0.00248100,60197.01000000,149.32246496,1599,28744.37000000,71.30976340
1550383200000,0.00248140,0.00248310,0.00247400,0.00247470,59598.02000000,147.76573881,1182,34367.52000000,85.22214019
1550386800000,0.00247430,0.00247750,0.00244300,0.00245130,108856.56000000,267.62095414,3217,53540.03000000,131.62580128
1550390400000,0.00245250,0.00246320,0.00244860,0.00245260,69671.57000000,171.08622557,1863,29041.26000000,71.31276668
1550394000000,0.00245260,0.00248430,0.00245150,0.00248400,46579.36000000,114.96694446,1788,22966.46000000,56.70648386
1550397600000,0.00248410,0.00249140,0.00246410,0.00247260,85164.11000000,211.00046824,3123,35635.30000000,88.32850492
1550401200000,0.00247270,0.00250050,0.00247010,0.00249780,45896.78000000,114.12119395,2506,26263.83000000,65.26877822
1550404800000,0.00249910,0.00253000,0.00248720,0.00250250,78981.53000000,198.27444794,3977,39269.27000000,98.55497814
1550408400000,0.00250240,0.00251000,0.00248430,0.00249470,77468.44000000,193.58976356,2340,36406.85000000,90.98136893
1550412000000,0.00249470,0.00250500,0.00248540,0.00248820,92824.66000000,231.54146326,2120,59414.78000000,148.19176061
1550415600000,0.00248820,0.00249100,0.00247550,0.00247920,87758.42000000,217.74097517,1944,47568.41000000,118.02230646
1550419200000,0.00247920,0.00248000,0.00246450,0.00246990,102055.89000000,252.26921334,2874,55147.28000000,136.33031027
1550422800000,0.00246960,0.00247310,0.00245830,0.00246940,86688.16000000,213.74547318,2282,46758.30000000,115.29740784
1550426400000,0.00246940,0.00249780,0.00246370,0.00249690,78611.57000000,194.95607080,2373,39398.19000000,97.69835576
1550430000000,0.00249670,0.00251300,0.00249560,0.00249870,105123.15000000,262.95205539,2577,54304.48000000,135.83888285
1550433600000,0.00249870,0.00252510,0.00249540,0.00251770,108329.55000000,272.08330812,2827,55868.51000000,140.33224885
1550437200000,0.00251670,0.00252770,0.00249790,0.00252580,132670.48000000,332.88284702,2401,67615.71000000,169.64721180
1550440800000,0.00252580,0.00253500,0.00250040,0.00250710,151500.16000000,382.52721420,2996,90440.24000000,228.39117522
1550444400000,0.00250710,0.00252110,0.00250210,0.00251790,112212.46000000,281.84024448,1962,59575.45000000,149.67177811
1550448000000,0.00251430,0.00252340,0.00250050,0.00252230,88035.31000000,221.26368493,3108,48514.19000000,121.96573817
1550451600000,0.00252040,0.00252870,0.00250050,0.00252610,104726.12000000,263.74468822,3685,56978.41000000,143.55269863
1550455200000,0.00252560,0.00253490,0.00251900,0.00252880,81684.79000000,206.31140548,2382,46830.09000000,118.28143510
1550458800000,0.00252810,0.00254610,0.00250500,0.00252600,106105.90000000,268.51578467,4341,52792.07000000,133.54656377
1550462400000,0.00252670,0.00254080,0.00250110,0.00251810,106449.34000000,267.87984844,3226,44574.86000000,112.22087434
1550466000000,0.00251790,0.00253300,0.00250150,0.00250710,94996.22000000,238.64089412,2419,46270.53000000,116.27056430
1550469600000,0.00250840,0.00252340,0.00249800,0.00249880,84102.73000000,210.83933369,2563,40963.08000000,102.75447230
1550473200000,0.00249870,0.00251330,0.00249800,0.00251320,71158.98000000,178.30822723,2228,35615.04000000,89.25609485
1550476800000,0.00251330,0.00251360,0.00250160,0.00251130,66858.80000000,167.77148467,2169,40330.66000000,101.21249251
1550480400000,0.00251130,0.00251350,0.00250320,0.00250910,51864.31000000,130.04482237,1334,20566.04000000,51.57292332
1550484000000,0.00250900,0.00251210,0.00248500,0.00248520,69013.21000000,172.63463720,2252,25956.07000000,64.98129511
1550487600000,0.00248700,0.00249820,0.00247760,0.00249220,58725.84000000,146.10044703,2730,22701.17000000,56.50078586
1550491200000,0.00249210,0.00249390,0.00247500,0.00247960,57914.21000000,143.73932181,3585,27867.74000000,69.19072383
1550494800000,0.00247960,0.00248640,0.00244930,0.00246300,149601.07000000,368.74648102,5752,44110.58000000,108.77990577
1550498400000,0.00246130,0.00246420,0.00244750,0.00246420,65624.59000000,161.05683094,3509,28399.62000000,69.73345887
1550502000000,0.00246420,0.00246620,0.00245440,0.00245770,31617.00000000,77.80908103,2553,14820.01000000,36.47242036
1550505600000,0.00245770,0.00245790,0.00241000,0.00244110,138108.08000000,335.62200034,6909,45026.72000000,109.44846117
1550509200000,0.00244110,0.00245350,0.00242330,0.00244370,59436.45000000,144.92344832,3235,25368.26000000,61.85320712
1550512800000,0.00244260,0.00244580,0.00242720,0.00244250,55061.67000000,134.23849938,2976,23657.02000000,57.66647941
1550516400000,0.00244250,0.00248910,0.00243950,0.00248590,57631.88000000,142.25834304,3776,33533.79000000,82.83897449
1550520000000,0.00248590,0.00248870,0.00246120,0.00248220,33615.18000000,83.20231539,2981,17125.14000000,42.39253506
1550523600000,0.00248220,0.00248380,0.00245750,0.00246150,27146.92000000,67.00377893,1697,13142.78000000,32.44789733
1550527200000,0.00246200,0.00248310,0.00245780,0.00246360,59846.15000000,147.59065767,1517,29180.41000000,71.97323071
1550530800000,0.00246210,0.00246810,0.00245800,0.00246390,56672.13000000,139.49150851,1154,29747.94000000,73.22272991
1550534400000,0.00246380,0.00248070,0.00243400,0.00245810,98592.48000000,242.63465520,4339,53191.00000000,131.03008410
1550538000000,0.00245810,0.00246930,0.00244700,0.00245400,88794.74000000,218.32638607,4925,49538.10000000,121.83728188
1550541600000,0.00245220,0.00247410,0.00245000,0.00247010,46255.23000000,113.83927867,3051,28623.14000000,70.46063472
1550545200000,0.00247030,0.00247750,0.00245970,0.00247380,29768.04000000,73.53993655,2140,17522.71000000,43.28713952
1550548800000,0.00247370,0.00247750,0.00246010,0.00246110,33505.07000000,82.84212103,2239,19034.36000000,47.06265015
1550552400000,0.00246170,0.00246910,0.00244540,0.00244620,35160.20000000,86.40698835,2652,16990.60000000,41.76773823
1550556000000,0.00244630,0.00246710,0.00244500,0.00245640,37732.64000000,92.67157413,2490,18159.75000000,44.62017956
1550559600000,0.00245700,0.00247600,0.00244590,0.00247310,68620.27000000,168.81986565,3631,38468.46000000,94.67949572
1550563200000,0.00247300,0.00248420,0.00246170,0.00246890,49890.65000000,123.41000419,3447,27281.72000000,67.49440222
1550566800000,0.00246890,0.00248420,0.00245000,0.00245310,133276.63000000,328.95639859,5047,65574.94000000,161.96531734
1550570400000,0.00245160,0.00246880,0.00244660,0.00246230,47861.21000000,117.59151975,3464,25664.76000000,63.06200439
1550574000000,0.00246230,0.00246450,0.00244670,0.00246070,32406.88000000,79.55800448,2477,17659.59000000,43.36382848
1550577600000,0.00246060,0.00246500,0.00244800,0.00245270,50711.28000000,124.67357529,2299,22267.09000000,54.76215214
1550581200000,0.00245280,0.00245650,0.00243810,0.00244560,88822.58000000,217.43509337,2499,39995.57000000,97.93451880
1550584800000,0.00244500,0.00254100,0.00243710,0.00252740,173525.34000000,433.85295805,8096,99829.21000000,249.87137079
1550588400000,0.00252740,0.00263790,0.00249490,0.00263050,316275.53000000,815.33850886,14668,179548.77000000,463.34725867
1550592000000,0.00263050,0.00268850,0.00258100,0.00268150,371000.23000000,979.27741644,14146,191973.08000000,507.36660406
1550595600000,0.00268150,0.00269600,0.00264540,0.00267250,192285.43000000,513.15498129,8536,103965.97000000,277.58355339
1550599200000,0.00267230,0.00277490,0.00267100,0.00276320,273019.49000000,746.12744201,13273,168041.02000000,459.20935679
1550602800000,0.00276330,0.00280050,0.00272090,0.00275030,326532.59000000,904.17920623,13027,191570.24000000,531.17879788
1550606400000,0.00275150,0.00276500,0.00270020,0.00270440,164908.30000000,450.01900984,8418,76374.87000000,208.49174773
1550610000000,0.00270440,0.00273320,0.00265670,0.00268000,157018.78000000,422.90825541,9435,70732.98000000,190.71212799
1550613600000,0.00267910,0.00272300,0.00266990,0.00270490,101409.07000000,273.32131482,5112,46469.99000000,125.23052282
1550617200000,0.00270490,0.00270490,0.00266050,0.00268180,68209.32000000,182.96250144,4276,30089.94000000,80.69551868
1550620800000,0.00268160,0.00274250,0.00265710,0.00271500,125391.17000000,339.19476670,6944,69869.80000000,189.20084001
1550624400000,0.00271670,0.00279000,0.00271270,0.00276490,168484.90000000,464.59563886,8123,89438.59000000,246.68565189
1550628000000,0.00276490,0.00279700,0.00273660,0.00276840,113533.49000000,314.88441885,6650,57959.24000000,160.80751817
1550631600000,0.00276840,0.00277950,0.00276240,0.00277590,37654.16000000,104.40145399,2491,18461.53000000,51.20259863
1550635200000,0.00277590,0.00277670,0.00270880,0.00272500,63228.88000000,173.21281979,4420,28390.58000000,77.75003649
1550638800000,0.00272500,0.00276960,0.00272200,0.00276090,63576.84000000,174.48195404,3903,36826.99000000,101.03674481
1550642400000,0.00276000,0.00276150,0.00273280,0.00273880,44091.91000000,121.21398855,2837,21168.34000000,58.17290394
1550646000000,0.00273880,0.00275620,0.00270000,0.00273830,91829.25000000,250.61063587,5875,42242.08000000,115.44364659
1550649600000,0.00273790,0.00286240,0.00273100,0.00285380,561451.94000000,1585.56206181,18409,318266.33000000,898.90957520
1550653200000,0.00285120,0.00286890,0.00278200,0.00280000,191531.35000000,541.64545453,9597,87285.26000000,246.95388589
1550656800000,0.00280000,0.00281400,0.00273660,0.00281000,211233.95000000,586.12349598,10117,95233.30000000,264.38525533
1550660400000,0.00280980,0.00282500,0.00277050,0.00280010,107091.55000000,299.83069330,7255,52125.58000000,145.95863828
1550664000000,0.00280230,0.00280500,0.00276430,0.00278100,73676.78000000,204.71070833,5297,31076.54000000,86.37356907
1550667600000,0.00277970,0.00279880,0.00275600,0.00276330,165437.91000000,458.63356135,6804,68482.95000000,189.74574199
1550671200000,0.00276340,0.00277400,0.00273280,0.00273710,103115.92000000,284.08879720,5364,38341.11000000,105.66047611
1550674800000,0.00273900,0.00274450,0.00268530,0.00271810,174067.40000000,473.72534676,8668,74414.79000000,202.39147086
1550678400000,0.00271820,0.00273630,0.00269000,0.00272360,107823.87000000,292.24393933,5073,52293.10000000,141.68475144
1550682000000,0.00272360,0.00273800,0.00270380,0.00271000,47804.60000000,130.28085939,3546,22251.68000000,60.62913045
1550685600000,0.00271010,0.00271920,0.00268350,0.00269280,65229.01000000,175.82589528,3980,23526.63000000,63.43812744
1550689200000,0.00269250,0.00271690,0.00267740,0.00269630,47783.07000000,128.75231673,3888,25455.44000000,68.61888120
1550692800000,0.00269630,0.00272000,0.00269010,0.00271620,36827.88000000,99.75685251,3220,19517.90000000,52.89121039
1550696400000,0.00271690,0.00274390,0.00270460,0.00271630,56484.05000000,153.89514159,3744,29503.79000000,80.39279290
1550700000000,0.00271630,0.00274620,0.00271480,0.00273410,44160.95000000,120.77041027,2963,25158.24000000,68.83560146
1550703600000,0.00273380,0.00275000,0.00273110,0.00275000,44987.18000000,123.56759154,2300,24742.36000000,67.98315629
1550707200000,0.00275000,0.00275680,0.00270450,0.00271200,70919.12000000,193.61657005,3764,32124.44000000,87.73636242
1550710800000,0.00271200,0.00272300,0.00269090,0.00270770,31942.25000000,86.37082885,1892,15371.76000000,41.59313233
1550714400000,0.00270850,0.00271630,0.00268800,0.00268900,22107.76000000,59.66106721,1340,7132.30000000,19.26640841
1550718000000,0.00268850,0.00269400,0.00268000,0.00268240,34917.07000000,93.76535119,1538,16846.17000000,45.25803856
1550721600000,0.00268240,0.00270940,0.00268140,0.00270180,26233.85000000,70.69833235,1505,15434.05000000,41.60665176
1550725200000,0.00270180,0.00270360,0.00255780,0.00258240,373719.43000000,977.10659238,12808,207567.95000000,541.69385972
1550728800000,0.00258290,0.00266160,0.00257460,0.00265390,121133.21000000,318.28872714,4949,68486.03000000,180.07848228
1550732400000,0.00265390,0.00265830,0.00261040,0.00261450,63154.54000000,166.17766342,3005,29654.04000000,78.04350274
1550736000000,0.00261530,0.00261570,0.00258500,0.00259080,77609.75000000,201.98484633,3855,39061.26000000,101.67346732
1550739600000,0.00258910,0.00262490,0.00257560,0.00258800,86314.85000000,224.08919813,4265,46019.36000000,119.50619849
1550743200000,0.00258810,0.00262600,0.00258800,0.00259280,45620.60000000,118.92337718,2347,14924.21000000,38.89885090
1550746800000,0.00259180,0.00262000,0.00258500,0.00261430,45781.22000000,119.23314106,2326,22750.64000000,59.24363939
1550750400000,0.00261370,0.00262400,0.00259110,0.00261100,39063.53000000,101.84763852,2277,18057.42000000,47.10933079
1550754000000,0.00261100,0.00261100,0.00259000,0.00260250,30513.20000000,79.29455624,1835,11050.45000000,28.72093552
1550757600000,0.00260280,0.00263930,0.00259800,0.00263590,50386.93000000,132.04141817,2519,27965.12000000,73.24748136
1550761200000,0.00263590,0.00268030,0.00262990,0.00267990,87796.91000000,233.14031755,3934,44752.32000000,118.91040725
1550764800000,0.00268000,0.00269380,0.00262750,0.00263610,80365.11000000,213.90807289,4348,30282.23000000,80.55269469
1550768400000,0.00263720,0.00265360,0.00263350,0.00265250,35475.73000000,93.82036348,1298,14362.63000000,38.00408456
1550772000000,0.00265250,0.00266840,0.00264300,0.00266390,42792.01000000,113.61584004,2232,20341.74000000,54.01891704
1550775600000,0.00266390,0.00266400,0.00262180,0.00262440,55212.06000000,145.87808345,2178,19550.16000000,51.65259193
1550779200000,0.00262440,0.00265100,0.00262020,0.00264240,65850.28000000,173.63590513,2304,35762.77000000,94.30082081
1550782800000,0.00264250,0.00266020,0.00263400,0.00263440,125269.85000000,331.26614502,2616,71616.73000000,189.33720323
1550786400000,0.00263420,0.00265950,0.00263200,0.00264990,104751.73000000,277.33257775,1951,66532.77000000,176.17261671
1550790000000,0.00265020,0.00265990,0.00264120,0.00265880,145591.31000000,386.34255300,1971,91952.81000000,243.98942272
1550793600000,0.00265730,0.00267190,0.00263790,0.00264330,73235.94000000,194.46306166,2706,41531.36000000,110.26441983
1550797200000,0.00264230,0.00266280,0.00264200,0.00265720,42112.86000000,111.62561643,1654,25460.07000000,67.47434393
1550800800000,0.00265720,0.00269130,0.00265200,0.00267510,79198.52000000,211.89454592,3300,46864.78000000,125.36672208
1550804400000,0.00267500,0.00268240,0.00265990,0.00267230,70226.89000000,187.40983772,1963,37846.21000000,101.02025639
1550808000000,0.00267140,0.00270300,0.00267030,0.00270070,84792.15000000,227.82402453,3034,47300.55000000,127.12826062
1550811600000,0.00270170,0.00273440,0.00269960,0.00271860,85834.34000000,233.22599185,4377,43802.79000000,119.03469480
1550815200000,0.00271860,0.00277270,0.00271860,0.00274000,107064.85000000,294.26644590,5523,66270.80000000,182.09663742
1550818800000,0.00274000,0.00277130,0.00270000,0.00273760,94947.87000000,259.83822856,6143,47333.72000000,129.51997170
